epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
26,3069.73,1.12181,0.85081,0.00972,0.8245,0.71616,0.82529,0.54996,1.12336,0.89179,0.01314,0.00918852,0.00918852,0.00918852
27,3187.03,1.11583,0.85144,0.00969,0.7805,0.72536,0.81501,0.56359,1.08153,0.90668,0.01298,0.00915607,0.00915607,0.00915607
28,3304.15,1.09665,0.83729,0.00927,0.83714,0.71087,0.84243,0.58102,1.088,0.8826,0.01266,0.00912361,0.00912361,0.00912361
29,3420.78,1.08853,0.82005,0.00956,0.8034,0.74751,0.84525,0.59112,1.10018,0.86384,0.01353,0.00909412,0.00909412,0.00909412
30,3538.44,1.08743,0.82196,0.00933,0.81422,0.71489,0.83465,0.58172,1.06713,0.85733,0.01219,0.00906176,0.00906176,0.00906176
31,3655.74,1.0941,0.82791,0.00947,0.82182,0.76092,0.86277,0.61517,1.01979,0.82251,0.01149,0.00902941,0.00902941,0.00902941
32,3772.51,1.07927,0.81367,0.00926,0.75619,0.75646,0.83224,0.58045,1.06272,0.87411,0.01249,0.00899706,0.00899706,0.00899706
33,3889.56,1.07502,0.79748,0.00929,0.81857,0.71757,0.84293,0.59189,1.0412,0.86824,0.01194,0.00896471,0.00896471,0.00896471
34,4006.72,1.08977,0.79817,0.00918,0.83033,0.73069,0.8513,0.60839,1.03844,0.83695,0.01176,0.00893235,0.00893235,0.00893235
35,4123.3,1.0698,0.80889,0.00934,0.84768,0.7324,0.84701,0.60167,1.01508,0.85182,0.01177,0.0089,0.0089,0.0089
36,4239.95,1.05676,0.78763,0.00898,0.8098,0.77591,0.85673,0.60122,1.04955,0.82633,0.01228,0.00886765,0.00886765,0.00886765
37,4356.91,1.05288,0.79023,0.00923,0.80583,0.71164,0.82442,0.57777,1.04573,0.85563,0.01192,0.00883529,0.00883529,0.00883529
38,4473.35,1.04667,0.7666,0.00899,0.81751,0.73866,0.83578,0.59664,1.01865,0.84476,0.01175,0.00880294,0.00880294,0.00880294
39,4590.25,1.06096,0.77572,0.00921,0.84059,0.73679,0.82616,0.58538,1.01373,0.90749,0.01146,0.00877059,0.00877059,0.00877059
40,4707.42,1.04689,0.77391,0.00881,0.83077,0.72053,0.82113,0.59798,1.00823,0.89506,0.01171,0.00873824,0.00873824,0.00873824
41,4824.51,1.04834,0.76682,0.00892,0.85236,0.76273,0.86726,0.62471,1.02058,0.81349,0.01184,0.00870588,0.00870588,0.00870588
42,4941.5,1.03857,0.75676,0.0087,0.85156,0.72,0.84064,0.60671,0.99595,0.87178,0.01179,0.00867353,0.00867353,0.00867353
43,5058.58,1.0299,0.75589,0.00871,0.83874,0.7251,0.82268,0.5937,1.0316,0.89601,0.01171,0.00864118,0.00864118,0.00864118
44,5175.81,1.03598,0.75366,0.00886,0.85319,0.76043,0.86477,0.63686,0.95224,0.79714,0.01086,0.00860882,0.00860882,0.00860882
45,5292.62,1.02588,0.74792,0.0088,0.87809,0.74593,0.84542,0.61062,1.00127,0.84679,0.01141,0.00858111,0.00858111,0.00858111
46,5409.65,1.03189,0.75025,0.00895,0.84251,0.73801,0.85282,0.61986,0.97336,0.81488,0.0109,0.00854886,0.00854886,0.00854886
47,5526.89,1.00681,0.72748,0.00856,0.84413,0.72663,0.83753,0.61997,0.96442,0.8381,0.01112,0.00851661,0.00851661,0.00851661
48,5644.45,1.0231,0.73258,0.00871,0.83636,0.76613,0.85706,0.61557,1.00356,0.80958,0.01159,0.00848436,0.00848436,0.00848436
49,5761.74,1.01665,0.73859,0.00881,0.83155,0.74263,0.8286,0.59931,1.01712,0.8823,0.01182,0.00845212,0.00845212,0.00845212
50,5879.4,1.01068,0.73716,0.00852,0.86519,0.75279,0.83949,0.62409,0.96511,0.87647,0.01058,0.00841987,0.00841987,0.00841987
51,5996.89,1.01854,0.72827,0.0086,0.84779,0.7854,0.87124,0.62795,0.95647,0.79331,0.01089,0.00838762,0.00838762,0.00838762
52,6113.94,1.02187,0.72424,0.00857,0.8183,0.78557,0.8565,0.6163,0.98421,0.8155,0.01107,0.00835537,0.00835537,0.00835537
53,6231.01,0.99234,0.70503,0.00837,0.84817,0.75363,0.84039,0.62386,0.94413,0.87417,0.0105,0.00832313,0.00832313,0.00832313
54,6348.12,0.9963,0.71003,0.00844,0.84596,0.75025,0.83718,0.61901,0.95225,0.86244,0.01067,0.00829088,0.00829088,0.00829088
55,6465.42,0.99769,0.7121,0.00845,0.87839,0.72332,0.85266,0.62749,0.93506,0.81744,0.01045,0.00825863,0.00825863,0.00825863
56,6582.34,0.9864,0.69914,0.00844,0.84092,0.76957,0.86981,0.63689,0.96951,0.76789,0.01067,0.00822638,0.00822638,0.00822638
57,6699.44,0.98586,0.69377,0.00824,0.84529,0.77007,0.87417,0.64031,0.93898,0.75968,0.01047,0.00819414,0.00819414,0.00819414
58,6816.3,0.98231,0.68563,0.00825,0.83551,0.76499,0.85569,0.63714,0.94065,0.78926,0.01056,0.00816189,0.00816189,0.00816189
59,6933.93,0.98675,0.6981,0.00822,0.88557,0.71375,0.83672,0.6024,0.94569,0.85097,0.01068,0.00812964,0.00812964,0.00812964
60,7051.18,0.97676,0.68686,0.0082,0.85535,0.74416,0.84922,0.61998,0.95296,0.79542,0.01054,0.00809739,0.00809739,0.00809739
61,7168.52,0.97095,0.68763,0.00817,0.83892,0.76601,0.86378,0.6462,0.92306,0.7548,0.01033,0.00806515,0.00806515,0.00806515
62,7286.08,0.97757,0.70848,0.00815,0.82333,0.7627,0.8498,0.62878,0.93078,0.80373,0.0103,0.0080329,0.0080329,0.0080329
63,7403.65,0.96771,0.68616,0.00809,0.87053,0.74339,0.84674,0.63405,0.9455,0.83999,0.01102,0.00800065,0.00800065,0.00800065
64,7521.4,0.96334,0.68403,0.00811,0.84351,0.73323,0.84537,0.62623,0.93011,0.78317,0.01065,0.0079684,0.0079684,0.0079684
65,7639.01,0.96875,0.68366,0.00812,0.83346,0.75399,0.85083,0.63442,0.93687,0.76599,0.01047,0.00793616,0.00793616,0.00793616
66,7757.01,0.96694,0.67625,0.00814,0.84456,0.72586,0.83193,0.62157,0.92035,0.8424,0.01051,0.00790391,0.00790391,0.00790391
67,7874.89,0.97003,0.68083,0.00804,0.80982,0.75948,0.86246,0.64244,0.90106,0.77425,0.0102,0.00787166,0.00787166,0.00787166
68,7992.74,0.95301,0.65738,0.00792,0.82161,0.78049,0.88101,0.66111,0.90206,0.73909,0.01015,0.00783941,0.00783941,0.00783941
69,8110.07,0.94567,0.6537,0.0078,0.83167,0.76192,0.86621,0.64388,0.91163,0.78108,0.01019,0.00780717,0.00780717,0.00780717
70,8228.11,0.95459,0.65523,0.00789,0.83572,0.76771,0.86369,0.6514,0.91011,0.75961,0.01011,0.00777492,0.00777492,0.00777492
71,8345.06,0.95582,0.66846,0.00793,0.86135,0.74816,0.85084,0.63227,0.92226,0.81997,0.00998,0.00774267,0.00774267,0.00774267
72,8461.5,0.94411,0.65374,0.00772,0.85993,0.75808,0.87599,0.64943,0.93041,0.75686,0.01037,0.00771042,0.00771042,0.00771042
73,8577.79,0.95448,0.66316,0.00795,0.83717,0.75763,0.86668,0.65121,0.93102,0.75597,0.01023,0.00767818,0.00767818,0.00767818
74,8695.38,0.93788,0.65239,0.00787,0.82004,0.78786,0.87663,0.65641,0.91575,0.72722,0.01011,0.00764593,0.00764593,0.00764593
75,8811.55,0.94283,0.64765,0.00791,0.82082,0.76931,0.85384,0.63669,0.91814,0.78421,0.01022,0.00761368,0.00761368,0.00761368
76,8927.79,0.94277,0.65055,0.0078,0.84466,0.7622,0.87419,0.64826,0.92828,0.73545,0.01033,0.00758143,0.00758143,0.00758143
77,9043.81,0.93685,0.64343,0.00782,0.85017,0.77566,0.87609,0.65137,0.91631,0.74713,0.01001,0.00754919,0.00754919,0.00754919
78,9160.03,0.93471,0.64126,0.0078,0.8739,0.73773,0.84044,0.62729,0.93949,0.84435,0.0103,0.00751694,0.00751694,0.00751694
79,9276.38,0.93273,0.62901,0.00764,0.86212,0.74983,0.85894,0.636,0.93082,0.79329,0.01025,0.00748469,0.00748469,0.00748469
80,9393.01,0.9157,0.62058,0.00749,0.84514,0.75762,0.86362,0.64283,0.9097,0.77667,0.01003,0.00745244,0.00745244,0.00745244
81,9510.09,0.9219,0.62778,0.00741,0.84739,0.7364,0.8568,0.63899,0.91384,0.78851,0.01008,0.0074202,0.0074202,0.0074202
82,9627.04,0.91971,0.63146,0.00752,0.81268,0.73069,0.83863,0.62533,0.91879,0.80854,0.01006,0.00738795,0.00738795,0.00738795
83,9743.61,0.91467,0.63,0.00761,0.82538,0.75762,0.86031,0.63638,0.94106,0.7894,0.01026,0.0073557,0.0073557,0.0073557
84,9860.39,0.90746,0.61777,0.00755,0.82794,0.75432,0.862,0.64806,0.90822,0.73222,0.01013,0.00732345,0.00732345,0.00732345
85,9977.17,0.919,0.61724,0.00752,0.86782,0.75896,0.87286,0.64621,0.91531,0.77937,0.01021,0.00729121,0.00729121,0.00729121
86,10094,0.91068,0.61897,0.00743,0.86843,0.72947,0.87216,0.63931,0.90928,0.77271,0.00992,0.00725896,0.00725896,0.00725896
87,10210.9,0.90236,0.61205,0.00732,0.86014,0.7594,0.86953,0.65003,0.90035,0.76821,0.00988,0.00722671,0.00722671,0.00722671
88,10327.7,0.90125,0.61145,0.00739,0.82715,0.77448,0.88455,0.65596,0.89504,0.74113,0.00987,0.00719446,0.00719446,0.00719446
89,10444.3,0.90501,0.61001,0.00755,0.82601,0.7815,0.8827,0.65953,0.88427,0.7515,0.00987,0.00716221,0.00716221,0.00716221
90,10561.3,0.89876,0.61362,0.00735,0.85598,0.77617,0.87713,0.66075,0.88912,0.78751,0.00988,0.00712997,0.00712997,0.00712997
91,10678.6,0.89491,0.61365,0.00743,0.85935,0.74509,0.85656,0.63935,0.89783,0.78799,0.00975,0.00709772,0.00709772,0.00709772
92,10796,0.89207,0.61474,0.00734,0.83915,0.77109,0.87237,0.64712,0.90464,0.75739,0.00987,0.00706547,0.00706547,0.00706547
93,10912.9,0.90155,0.60316,0.00744,0.82903,0.76753,0.86592,0.64969,0.89569,0.76671,0.00985,0.00703322,0.00703322,0.00703322
94,11029.9,0.89841,0.59887,0.00738,0.86133,0.74162,0.87763,0.66149,0.88954,0.73431,0.00972,0.00700098,0.00700098,0.00700098
95,11146.8,0.88761,0.60661,0.00727,0.86379,0.73831,0.87324,0.64608,0.90512,0.76745,0.00992,0.00696873,0.00696873,0.00696873
96,11263.9,0.88998,0.59433,0.00731,0.84007,0.77536,0.88279,0.64904,0.91736,0.75006,0.01011,0.00693648,0.00693648,0.00693648
97,11380.5,0.87673,0.59191,0.00723,0.81256,0.7782,0.86891,0.64735,0.88805,0.75329,0.00954,0.00690423,0.00690423,0.00690423
98,11497.5,0.88824,0.59462,0.00728,0.84045,0.77388,0.87607,0.6521,0.90987,0.75378,0.00986,0.00687199,0.00687199,0.00687199
99,11614.4,0.88733,0.59996,0.00716,0.85062,0.75,0.87001,0.6539,0.88672,0.76731,0.00966,0.00683974,0.00683974,0.00683974
100,11731.3,0.88067,0.59252,0.00723,0.83089,0.75635,0.8656,0.64451,0.88733,0.76239,0.00952,0.00680749,0.00680749,0.00680749
101,11848.3,0.879,0.58811,0.00709,0.84837,0.75767,0.87604,0.65125,0.89387,0.76015,0.00988,0.00677524,0.00677524,0.00677524
102,11965.6,0.87282,0.58546,0.00713,0.85511,0.75273,0.8606,0.6392,0.90108,0.77286,0.00994,0.006743,0.006743,0.006743
103,12082.6,0.88527,0.58827,0.00725,0.84405,0.77002,0.8688,0.6438,0.90796,0.77181,0.00981,0.00671075,0.00671075,0.00671075
104,12199.6,0.87792,0.58291,0.00705,0.85584,0.75762,0.86551,0.63595,0.92336,0.77603,0.01016,0.0066785,0.0066785,0.0066785
105,12316.7,0.86159,0.56587,0.00688,0.83143,0.76829,0.86911,0.64559,0.88294,0.76492,0.00965,0.00664625,0.00664625,0.00664625
106,12433.8,0.86011,0.57456,0.00699,0.85422,0.75737,0.87569,0.65072,0.88501,0.7472,0.00957,0.00661401,0.00661401,0.00661401
107,12551,0.87188,0.586,0.00699,0.8479,0.76931,0.87149,0.6466,0.89203,0.76439,0.00956,0.00658176,0.00658176,0.00658176
108,12668.4,0.86233,0.5773,0.00698,0.84327,0.75592,0.86248,0.64554,0.88785,0.77893,0.00975,0.00654951,0.00654951,0.00654951
109,12785.6,0.87314,0.58503,0.00715,0.84766,0.7521,0.85522,0.64109,0.89463,0.79503,0.00978,0.00651726,0.00651726,0.00651726
110,12902.8,0.86483,0.56979,0.00716,0.85889,0.7467,0.8613,0.64678,0.87858,0.78305,0.0095,0.00648502,0.00648502,0.00648502
111,13021.2,0.86124,0.56734,0.00695,0.86802,0.7284,0.85541,0.64089,0.87311,0.80994,0.00944,0.00645277,0.00645277,0.00645277
112,13138.7,0.85953,0.56702,0.00686,0.83746,0.76448,0.86636,0.65139,0.87044,0.76495,0.00945,0.00642052,0.00642052,0.00642052
113,13256.1,0.85796,0.56893,0.00699,0.86019,0.7597,0.86782,0.65416,0.87304,0.7634,0.00956,0.00638827,0.00638827,0.00638827
114,13373.7,0.86076,0.56836,0.00695,0.86995,0.75508,0.87154,0.65852,0.88347,0.76534,0.00963,0.00635603,0.00635603,0.00635603
115,13490.5,0.85086,0.56402,0.00685,0.88606,0.73101,0.86883,0.65727,0.88285,0.7659,0.00967,0.00632378,0.00632378,0.00632378
116,13607.7,0.85291,0.56033,0.00687,0.84893,0.75737,0.87681,0.66425,0.87303,0.761,0.00944,0.00629153,0.00629153,0.00629153
117,13725.1,0.84953,0.56351,0.00693,0.86504,0.75102,0.88078,0.66957,0.86201,0.73471,0.00932,0.00625928,0.00625928,0.00625928
118,13842.5,0.85308,0.55618,0.0068,0.82102,0.76337,0.87885,0.66639,0.86735,0.73098,0.00947,0.00622704,0.00622704,0.00622704
119,13959.8,0.84905,0.55155,0.00676,0.84246,0.75674,0.87745,0.66816,0.86616,0.72021,0.00947,0.00619479,0.00619479,0.00619479
120,14076.8,0.85835,0.56236,0.00688,0.83933,0.77287,0.88413,0.67271,0.86353,0.7054,0.00942,0.00616254,0.00616254,0.00616254
121,14194.2,0.84543,0.5524,0.00687,0.83811,0.76684,0.88422,0.67384,0.85627,0.7165,0.00925,0.00613029,0.00613029,0.00613029
122,14311.5,0.84841,0.55201,0.00683,0.84874,0.75915,0.87973,0.67096,0.85689,0.72845,0.00929,0.00609805,0.00609805,0.00609805
123,14428.9,0.84658,0.55193,0.00673,0.83719,0.76626,0.87956,0.67098,0.86432,0.72975,0.00956,0.0060658,0.0060658,0.0060658
124,14545.6,0.84473,0.54743,0.00681,0.8774,0.72729,0.87614,0.6648,0.86319,0.73946,0.0095,0.00603355,0.00603355,0.00603355
125,14662.5,0.84038,0.5437,0.00666,0.84831,0.7594,0.88037,0.66605,0.86145,0.72424,0.0094,0.0060013,0.0060013,0.0060013
126,14779.7,0.84083,0.55445,0.00682,0.83844,0.76321,0.88149,0.66477,0.86572,0.71654,0.00932,0.00596906,0.00596906,0.00596906
127,14896.4,0.84216,0.54829,0.00674,0.84243,0.77058,0.87918,0.6609,0.86371,0.73651,0.00926,0.00593681,0.00593681,0.00593681
128,15013.4,0.83703,0.54411,0.00666,0.83805,0.76296,0.8746,0.65909,0.86729,0.74947,0.00931,0.00590456,0.00590456,0.00590456
129,15130.3,0.83075,0.54359,0.00673,0.84327,0.77508,0.87512,0.65388,0.87421,0.75246,0.0094,0.00587231,0.00587231,0.00587231
130,15248.1,0.83734,0.5444,0.00669,0.8304,0.7716,0.87103,0.65073,0.87622,0.74744,0.00935,0.00584007,0.00584007,0.00584007
131,15365,0.83059,0.53968,0.00679,0.81888,0.77194,0.86761,0.64953,0.87293,0.75538,0.00937,0.00580782,0.00580782,0.00580782
132,15482.4,0.82452,0.53523,0.00664,0.81822,0.77192,0.87362,0.65183,0.87224,0.7587,0.00934,0.00577557,0.00577557,0.00577557
133,15599.5,0.83534,0.54325,0.00667,0.82371,0.77896,0.87609,0.65228,0.87217,0.74739,0.00942,0.00574332,0.00574332,0.00574332
134,15716.9,0.82518,0.53731,0.00668,0.81653,0.78811,0.87638,0.65617,0.8698,0.74297,0.00931,0.00571107,0.00571107,0.00571107
135,15834.2,0.82641,0.53234,0.00648,0.83298,0.77548,0.87507,0.65707,0.87061,0.74269,0.00929,0.00567883,0.00567883,0.00567883
136,15951.3,0.81894,0.53264,0.0065,0.82876,0.77587,0.87412,0.66274,0.8666,0.74178,0.00924,0.00564658,0.00564658,0.00564658
137,16068.9,0.81224,0.52779,0.00655,0.82008,0.77541,0.87354,0.664,0.86668,0.74183,0.00927,0.00561433,0.00561433,0.00561433
138,16185.9,0.82142,0.5271,0.00648,0.82168,0.77795,0.87665,0.66431,0.86946,0.7399,0.00932,0.00558208,0.00558208,0.00558208
139,16303.3,0.81792,0.52261,0.00656,0.81536,0.77718,0.87411,0.65993,0.87848,0.74796,0.00953,0.00554984,0.00554984,0.00554984
140,16420.6,0.81338,0.53046,0.00662,0.83792,0.76441,0.87525,0.66047,0.87731,0.75054,0.00947,0.00551759,0.00551759,0.00551759
141,16538.1,0.81318,0.5219,0.00644,0.83992,0.76956,0.87627,0.66065,0.87363,0.74357,0.0094,0.00548534,0.00548534,0.00548534
142,16655.4,0.81396,0.5278,0.00643,0.83889,0.77788,0.88004,0.6625,0.87296,0.73046,0.00936,0.00545309,0.00545309,0.00545309
143,16772.7,0.81352,0.52863,0.00647,0.83989,0.78862,0.8836,0.66623,0.87005,0.73482,0.0093,0.00542085,0.00542085,0.00542085
144,16889.8,0.80285,0.51308,0.00645,0.83288,0.79217,0.88007,0.66608,0.87189,0.73844,0.00934,0.0053886,0.0053886,0.0053886
145,17006.6,0.81098,0.52337,0.00646,0.83294,0.79548,0.87767,0.66469,0.87472,0.74791,0.0094,0.00535635,0.00535635,0.00535635
146,17123.4,0.81131,0.51989,0.00645,0.82771,0.80192,0.87648,0.6647,0.87476,0.74766,0.00938,0.0053241,0.0053241,0.0053241
147,17240.6,0.80267,0.51624,0.00642,0.83143,0.79574,0.87859,0.66489,0.87543,0.73782,0.00947,0.00529186,0.00529186,0.00529186
148,17357.8,0.80396,0.52062,0.0063,0.83097,0.7981,0.8808,0.66457,0.87454,0.73566,0.00943,0.00525961,0.00525961,0.00525961
149,17475,0.80276,0.51226,0.00628,0.83255,0.7937,0.88046,0.6637,0.87419,0.74202,0.0094,0.00522736,0.00522736,0.00522736
150,17592.4,0.79391,0.50534,0.00622,0.83954,0.78692,0.88039,0.66505,0.87416,0.74291,0.00942,0.00519511,0.00519511,0.00519511
151,17709.6,0.80684,0.52159,0.00633,0.84409,0.78557,0.87988,0.66506,0.87268,0.74407,0.00935,0.00516287,0.00516287,0.00516287
