epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
27,4213.73,0.90776,0.73623,1.1776,0.88089,0.74822,0.86887,0.62692,0.9341,0.77891,1.23708,0.00888571,0.00888571,0.00888571
28,4369.47,0.89706,0.7133,1.16528,0.85296,0.74238,0.87767,0.63371,0.94603,0.79338,1.24948,0.00884286,0.00884286,0.00884286
29,4525.25,0.90392,0.72513,1.16942,0.83738,0.79675,0.89203,0.63474,0.93939,0.75028,1.24436,0.0088,0.0088,0.0088
30,4680.99,0.90838,0.72087,1.17017,0.81601,0.77185,0.87254,0.62594,0.92193,0.75755,1.23974,0.00875714,0.00875714,0.00875714
31,4836.59,0.89052,0.7068,1.16092,0.86471,0.82698,0.90621,0.63684,0.94457,0.7344,1.25107,0.00871429,0.00871429,0.00871429
32,4992.1,0.87676,0.70235,1.15697,0.85357,0.80818,0.90552,0.65544,0.90985,0.71737,1.21312,0.00867143,0.00867143,0.00867143
33,5147.64,0.86866,0.6961,1.15134,0.88231,0.85391,0.92285,0.66534,0.88965,0.68454,1.2171,0.00862857,0.00862857,0.00862857
34,5303.43,0.8672,0.6883,1.14659,0.82706,0.7937,0.8905,0.63949,0.92116,0.72761,1.23641,0.00858571,0.00858571,0.00858571
35,5459.34,0.86825,0.68605,1.14514,0.89517,0.72682,0.87198,0.63242,0.8947,0.73281,1.22074,0.00854286,0.00854286,0.00854286
36,5614.98,0.84937,0.66974,1.13936,0.88245,0.78006,0.8997,0.67064,0.8641,0.70209,1.19742,0.0085,0.0085,0.0085
37,5770.66,0.86007,0.67912,1.14287,0.87387,0.77629,0.89201,0.65508,0.87156,0.73409,1.20206,0.00845714,0.00845714,0.00845714
38,5926.34,0.8561,0.68261,1.14953,0.86834,0.78532,0.90088,0.6688,0.86521,0.6973,1.20081,0.00841429,0.00841429,0.00841429
39,6082.48,0.8376,0.65642,1.12779,0.87708,0.76504,0.89113,0.65737,0.86253,0.71527,1.20037,0.00837143,0.00837143,0.00837143
40,6238.68,0.83667,0.65658,1.13093,0.89433,0.7418,0.88491,0.63699,0.89093,0.72803,1.21624,0.00832857,0.00832857,0.00832857
41,6394.87,0.82362,0.63986,1.12017,0.85067,0.82647,0.90184,0.64663,0.90587,0.67979,1.23332,0.00828571,0.00828571,0.00828571
42,6551.16,0.83811,0.66014,1.12743,0.87877,0.77349,0.89995,0.65379,0.89962,0.71446,1.22632,0.00824286,0.00824286,0.00824286
43,6707.21,0.82645,0.6449,1.11807,0.90408,0.7735,0.90758,0.65984,0.87398,0.68949,1.22087,0.0082,0.0082,0.0082
44,6863.38,0.82357,0.64418,1.12064,0.87804,0.828,0.91769,0.66862,0.88102,0.6813,1.21086,0.00815714,0.00815714,0.00815714
45,7019.62,0.81996,0.63881,1.11471,0.88915,0.81961,0.91722,0.68975,0.84508,0.66108,1.1817,0.00811429,0.00811429,0.00811429
46,7175.99,0.80855,0.63509,1.1124,0.8601,0.80234,0.90553,0.66506,0.86407,0.68005,1.19639,0.00807143,0.00807143,0.00807143
47,7332.19,0.80505,0.6243,1.10731,0.86759,0.77075,0.8919,0.65229,0.86507,0.67699,1.20238,0.00802857,0.00802857,0.00802857
48,7487.9,0.80127,0.62279,1.10498,0.8582,0.77337,0.88767,0.64888,0.86155,0.69361,1.19692,0.00798571,0.00798571,0.00798571
49,7643.65,0.79657,0.61581,1.10224,0.85528,0.81234,0.90553,0.66131,0.86014,0.66164,1.19384,0.00794286,0.00794286,0.00794286
50,7799.31,0.80377,0.61141,1.10152,0.84739,0.79707,0.89561,0.65362,0.87307,0.67113,1.20649,0.0079,0.0079,0.0079
51,7955.06,0.78665,0.60573,1.09566,0.87533,0.77998,0.89821,0.66635,0.84931,0.67657,1.19702,0.00785714,0.00785714,0.00785714
52,8110.67,0.79765,0.62146,1.1171,0.87572,0.80204,0.9068,0.66012,0.85618,0.66544,1.20414,0.00781429,0.00781429,0.00781429
53,8266.49,0.78353,0.60711,1.1011,0.86822,0.79007,0.89861,0.65766,0.85989,0.65722,1.20097,0.00777143,0.00777143,0.00777143
54,8422.3,0.77298,0.59525,1.08895,0.8858,0.7439,0.87793,0.65648,0.83775,0.67254,1.18807,0.00772857,0.00772857,0.00772857
55,8578.02,0.77277,0.59362,1.08627,0.87153,0.82749,0.91138,0.66732,0.84659,0.64461,1.18887,0.00768571,0.00768571,0.00768571
56,8733.81,0.77095,0.59494,1.09058,0.86776,0.76499,0.88747,0.64945,0.84099,0.66187,1.18515,0.00764286,0.00764286,0.00764286
57,8889.56,0.7682,0.59018,1.08172,0.86367,0.81123,0.91027,0.66511,0.84305,0.64529,1.18439,0.0076,0.0076,0.0076
58,9045.36,0.76767,0.58787,1.08298,0.86861,0.85322,0.92619,0.69212,0.82396,0.60599,1.18049,0.00755714,0.00755714,0.00755714
59,9201.21,0.75862,0.58156,1.07384,0.8737,0.80495,0.9079,0.67727,0.81302,0.63856,1.1723,0.00751429,0.00751429,0.00751429
60,9357.01,0.75443,0.57952,1.07842,0.87435,0.85696,0.92247,0.68669,0.81392,0.61347,1.16865,0.00747143,0.00747143,0.00747143
61,9512.86,0.74698,0.57309,1.07285,0.82257,0.84121,0.9116,0.67346,0.82268,0.6332,1.17311,0.00742857,0.00742857,0.00742857
62,9668.51,0.75361,0.57392,1.07219,0.8405,0.82698,0.90309,0.67683,0.81348,0.63635,1.16633,0.00738571,0.00738571,0.00738571
63,9824.39,0.75,0.57539,1.07299,0.8248,0.81834,0.895,0.67558,0.81817,0.64072,1.17425,0.00734286,0.00734286,0.00734286
64,9983.61,0.7488,0.57008,1.06877,0.8576,0.80437,0.91088,0.68214,0.83071,0.64214,1.17437,0.0073,0.0073,0.0073
65,10139.1,0.73989,0.56246,1.06959,0.87432,0.83105,0.9189,0.69322,0.82978,0.6231,1.18438,0.00725714,0.00725714,0.00725714
66,10294.9,0.74231,0.56156,1.06225,0.8521,0.8446,0.92081,0.69191,0.82091,0.60566,1.17467,0.00721429,0.00721429,0.00721429
67,10451,0.73808,0.55836,1.06496,0.86097,0.82724,0.91377,0.68708,0.82148,0.62545,1.1666,0.00717143,0.00717143,0.00717143
68,10606.9,0.73169,0.55059,1.06179,0.84607,0.84347,0.9096,0.68332,0.82379,0.61717,1.19081,0.00712857,0.00712857,0.00712857
69,10762.7,0.7285,0.54821,1.0589,0.85821,0.84734,0.91408,0.68984,0.81231,0.6128,1.17143,0.00708571,0.00708571,0.00708571
70,10918.4,0.72822,0.54845,1.05463,0.86671,0.81941,0.91158,0.68844,0.80687,0.62075,1.16342,0.00704286,0.00704286,0.00704286
71,11074.1,0.71956,0.54315,1.05163,0.8554,0.82114,0.90644,0.68225,0.81352,0.62644,1.16759,0.007,0.007,0.007
72,11230.1,0.717,0.53351,1.04779,0.85835,0.84986,0.91775,0.68939,0.81502,0.61165,1.17594,0.00695714,0.00695714,0.00695714
73,11386,0.71549,0.54329,1.05424,0.86163,0.83359,0.91703,0.69122,0.81374,0.61887,1.16425,0.00691429,0.00691429,0.00691429
74,11541.9,0.71349,0.53552,1.04917,0.87802,0.86134,0.92849,0.69838,0.82038,0.60116,1.17838,0.00687143,0.00687143,0.00687143
75,11697.7,0.71337,0.5324,1.05183,0.84873,0.85531,0.91897,0.68432,0.82127,0.60533,1.17846,0.00682857,0.00682857,0.00682857
76,11853.7,0.71489,0.53478,1.04816,0.8684,0.85366,0.92612,0.6954,0.80511,0.60362,1.16112,0.00678571,0.00678571,0.00678571
77,12009.6,0.71121,0.53552,1.04725,0.85697,0.85552,0.91875,0.68644,0.80978,0.599,1.1627,0.00674286,0.00674286,0.00674286
78,12165.7,0.70769,0.52926,1.04474,0.84618,0.84278,0.91358,0.68782,0.80325,0.59863,1.15825,0.0067,0.0067,0.0067
79,12321.7,0.7101,0.52825,1.0456,0.86337,0.85849,0.92341,0.6974,0.80342,0.59309,1.16144,0.00665714,0.00665714,0.00665714
80,12477.6,0.70542,0.52537,1.04327,0.85427,0.85936,0.92154,0.68875,0.8015,0.59882,1.16182,0.00661429,0.00661429,0.00661429
81,12633.6,0.70145,0.52061,1.0408,0.84548,0.85075,0.91743,0.68843,0.79528,0.59836,1.1533,0.00657143,0.00657143,0.00657143
82,12789.7,0.69879,0.51998,1.039,0.85017,0.85391,0.91942,0.69239,0.79922,0.59716,1.15679,0.00652857,0.00652857,0.00652857
83,12945.8,0.69848,0.51807,1.03825,0.87756,0.84678,0.92589,0.69607,0.79346,0.59628,1.14435,0.00648571,0.00648571,0.00648571
84,13102.1,0.69278,0.51272,1.03554,0.8822,0.86382,0.92833,0.6956,0.79892,0.59589,1.15045,0.00644286,0.00644286,0.00644286
85,13258.2,0.6898,0.51086,1.02876,0.87071,0.84525,0.91934,0.68864,0.80027,0.59894,1.15275,0.0064,0.0064,0.0064
86,13414,0.69542,0.51658,1.03672,0.8498,0.87255,0.9253,0.69126,0.80954,0.59674,1.168,0.00635714,0.00635714,0.00635714
87,13569.8,0.68324,0.51163,1.02974,0.84435,0.8628,0.91871,0.68806,0.79327,0.6001,1.15165,0.00631429,0.00631429,0.00631429
88,13725.7,0.68258,0.50609,1.03359,0.84816,0.8783,0.92253,0.6977,0.78729,0.58602,1.14771,0.00627143,0.00627143,0.00627143
89,13881.6,0.68222,0.507,1.02944,0.87241,0.87383,0.92807,0.70268,0.78051,0.57427,1.14922,0.00622857,0.00622857,0.00622857
90,14037.4,0.67011,0.50188,1.02581,0.87648,0.87093,0.92964,0.70236,0.77843,0.56723,1.14587,0.00618571,0.00618571,0.00618571
91,14193.4,0.68225,0.50441,1.02866,0.86061,0.87527,0.92653,0.69249,0.78951,0.58056,1.14997,0.00614286,0.00614286,0.00614286
92,14349.3,0.67176,0.49736,1.02486,0.87178,0.84987,0.92145,0.69643,0.79504,0.58621,1.15699,0.0061,0.0061,0.0061
93,14505.3,0.66861,0.49412,1.02118,0.87323,0.85747,0.9252,0.70549,0.78752,0.57739,1.15301,0.00605714,0.00605714,0.00605714
94,14661.2,0.67299,0.49499,1.01835,0.85674,0.87221,0.9223,0.7005,0.79609,0.57681,1.15804,0.00601429,0.00601429,0.00601429
95,14817.7,0.67069,0.4958,1.01859,0.86765,0.87373,0.92489,0.70304,0.78997,0.56959,1.15511,0.00597143,0.00597143,0.00597143
96,14973.7,0.66258,0.49353,1.01726,0.85982,0.87322,0.92614,0.70161,0.79486,0.56691,1.15345,0.00592857,0.00592857,0.00592857
97,15129.7,0.66249,0.48765,1.01555,0.83727,0.87246,0.91869,0.7009,0.79041,0.57911,1.15429,0.00588571,0.00588571,0.00588571
98,15285.7,0.65768,0.48572,1.0173,0.85117,0.85976,0.91826,0.70562,0.78312,0.57008,1.15358,0.00584286,0.00584286,0.00584286
99,15441.8,0.65987,0.48583,1.01616,0.84608,0.87525,0.91627,0.69925,0.7867,0.56573,1.15759,0.0058,0.0058,0.0058
100,15597.9,0.65912,0.48541,1.01985,0.84698,0.86623,0.91527,0.69149,0.7922,0.5741,1.16329,0.00575714,0.00575714,0.00575714
101,15753.9,0.64963,0.47838,1.01488,0.8473,0.87971,0.91898,0.69349,0.79538,0.57315,1.16306,0.00571429,0.00571429,0.00571429
102,15909.7,0.64525,0.4753,1.01079,0.86356,0.87478,0.92218,0.69351,0.79666,0.57036,1.16303,0.00567143,0.00567143,0.00567143
103,16065.7,0.65235,0.4805,1.01614,0.87464,0.87032,0.92483,0.70164,0.79925,0.57379,1.16467,0.00562857,0.00562857,0.00562857
104,16221.6,0.64717,0.47538,1.00721,0.88032,0.86529,0.92376,0.69806,0.80289,0.57274,1.17063,0.00558571,0.00558571,0.00558571
105,16377.6,0.64942,0.4768,1.00741,0.86585,0.87242,0.9228,0.69616,0.80062,0.57805,1.17454,0.00554286,0.00554286,0.00554286
106,16533.9,0.64305,0.47046,1.00592,0.87117,0.86591,0.92371,0.69771,0.79831,0.5762,1.17314,0.0055,0.0055,0.0055
107,16690,0.64804,0.4757,1.01168,0.85677,0.87235,0.91606,0.69397,0.79978,0.58047,1.1708,0.00545714,0.00545714,0.00545714
108,16845.8,0.64492,0.47552,1.01119,0.86404,0.86707,0.91481,0.6923,0.8026,0.56962,1.17119,0.00541429,0.00541429,0.00541429
109,17001.8,0.64055,0.46924,1.00819,0.87023,0.87322,0.9217,0.69591,0.80447,0.56923,1.1759,0.00537143,0.00537143,0.00537143
110,17157.5,0.63964,0.46718,1.00727,0.8781,0.87296,0.92334,0.70026,0.8031,0.56311,1.17488,0.00532857,0.00532857,0.00532857
111,17313.2,0.64175,0.46728,1.00714,0.8757,0.87119,0.92295,0.70182,0.80397,0.56948,1.17409,0.00528571,0.00528571,0.00528571
112,17468.9,0.63777,0.46757,1.00569,0.86806,0.87271,0.92172,0.69543,0.79995,0.57782,1.16666,0.00524286,0.00524286,0.00524286
113,17624.8,0.6308,0.4605,1.00105,0.85977,0.87855,0.92003,0.69307,0.7987,0.5808,1.16448,0.0052,0.0052,0.0052
114,17780.5,0.62626,0.46061,0.99705,0.86618,0.86501,0.91725,0.69082,0.79891,0.58546,1.16616,0.00515714,0.00515714,0.00515714
115,17936.3,0.6365,0.48088,1.00579,0.86209,0.86712,0.91806,0.69306,0.79941,0.58457,1.16593,0.00511429,0.00511429,0.00511429
116,18092,0.62957,0.45828,0.99724,0.8596,0.86799,0.91797,0.69638,0.78997,0.5786,1.15818,0.00507143,0.00507143,0.00507143
117,18247.9,0.62613,0.45546,0.99703,0.86594,0.86319,0.91982,0.69923,0.7882,0.57446,1.15978,0.00502857,0.00502857,0.00502857
118,18403.8,0.62628,0.45706,0.99495,0.87424,0.8656,0.92166,0.70326,0.7875,0.57042,1.16212,0.00498571,0.00498571,0.00498571
119,18559.5,0.62535,0.46035,0.99891,0.86469,0.87449,0.92242,0.70537,0.78844,0.56665,1.16362,0.00494286,0.00494286,0.00494286
120,18715.4,0.62331,0.45242,0.99542,0.86456,0.86763,0.92332,0.70687,0.78982,0.5706,1.16251,0.0049,0.0049,0.0049
121,18871.4,0.62542,0.45398,0.99713,0.85863,0.87703,0.92341,0.70619,0.78785,0.56926,1.15935,0.00485714,0.00485714,0.00485714
122,19027.1,0.6209,0.4534,0.99655,0.86814,0.86814,0.92502,0.70626,0.78695,0.57109,1.1583,0.00481429,0.00481429,0.00481429
123,19183,0.61115,0.44802,0.98906,0.87113,0.86331,0.92516,0.70214,0.79018,0.56827,1.16389,0.00477143,0.00477143,0.00477143
124,19338.8,0.61275,0.44561,0.99314,0.85461,0.87322,0.92362,0.70018,0.79504,0.56732,1.16713,0.00472857,0.00472857,0.00472857
125,19495.1,0.61858,0.44898,0.99207,0.8562,0.86179,0.92122,0.69766,0.7962,0.56523,1.16617,0.00468571,0.00468571,0.00468571
126,19651,0.6108,0.44448,0.99081,0.85015,0.86484,0.92026,0.7,0.79365,0.56683,1.16661,0.00464286,0.00464286,0.00464286
127,19807,0.62075,0.45413,0.99429,0.85766,0.85728,0.92046,0.70055,0.7934,0.57393,1.16779,0.0046,0.0046,0.0046
128,19963.5,0.61437,0.44641,0.99401,0.85105,0.86179,0.91939,0.70007,0.79506,0.57574,1.16639,0.00455714,0.00455714,0.00455714
129,20119.8,0.60971,0.44818,0.99237,0.85073,0.8717,0.92242,0.70426,0.79327,0.5759,1.16272,0.00451429,0.00451429,0.00451429
130,20276.1,0.61196,0.44528,0.98936,0.86352,0.87128,0.92408,0.70628,0.79529,0.57381,1.16474,0.00447143,0.00447143,0.00447143
131,20432.1,0.60875,0.44529,0.9878,0.86361,0.86873,0.9252,0.70748,0.79745,0.56898,1.16739,0.00442857,0.00442857,0.00442857
132,20588,0.59835,0.43595,0.98251,0.86041,0.87229,0.92495,0.70663,0.79786,0.57515,1.16915,0.00438571,0.00438571,0.00438571
133,20744,0.59878,0.43798,0.98378,0.85617,0.86408,0.92297,0.70496,0.79805,0.5761,1.16903,0.00434286,0.00434286,0.00434286
134,20900.1,0.59757,0.43377,0.98309,0.85765,0.86941,0.92269,0.70474,0.79582,0.57261,1.17241,0.0043,0.0043,0.0043
135,21056.2,0.60033,0.43602,0.98692,0.8615,0.86128,0.92232,0.70478,0.80053,0.57238,1.17942,0.00425714,0.00425714,0.00425714
136,21212.3,0.59801,0.43376,0.98389,0.85753,0.86248,0.92125,0.70291,0.80198,0.56986,1.18129,0.00421429,0.00421429,0.00421429
137,21368.4,0.59457,0.43447,0.98259,0.87342,0.84959,0.92281,0.70051,0.80295,0.56922,1.17931,0.00417143,0.00417143,0.00417143
138,21524.5,0.59943,0.43232,0.98205,0.87638,0.84838,0.92306,0.70207,0.80198,0.56565,1.17768,0.00412857,0.00412857,0.00412857
139,21681,0.59751,0.4336,0.98467,0.88015,0.84654,0.92306,0.70169,0.80334,0.5656,1.1767,0.00408571,0.00408571,0.00408571
140,21837,0.59781,0.43165,0.98241,0.86645,0.86044,0.92367,0.701,0.80195,0.56417,1.17839,0.00404286,0.00404286,0.00404286
141,21993.6,0.59591,0.42734,0.98059,0.86709,0.85857,0.92398,0.70234,0.80128,0.56306,1.17913,0.004,0.004,0.004
142,22149.8,0.59058,0.43059,0.97936,0.86294,0.86433,0.92335,0.70209,0.79902,0.56275,1.17715,0.00395714,0.00395714,0.00395714
143,22306.1,0.59172,0.42401,0.97765,0.86375,0.86168,0.92317,0.70066,0.79794,0.56715,1.17444,0.00391429,0.00391429,0.00391429
144,22462.2,0.58514,0.4228,0.97704,0.86383,0.85671,0.92085,0.6999,0.79601,0.56816,1.17267,0.00387143,0.00387143,0.00387143
145,22618.5,0.58048,0.42373,0.97307,0.86436,0.85646,0.92117,0.6987,0.79594,0.5694,1.1719,0.00382857,0.00382857,0.00382857
146,22774.5,0.58667,0.42268,0.97661,0.86147,0.86264,0.92182,0.69893,0.79864,0.56909,1.17344,0.00378571,0.00378571,0.00378571
147,22930.7,0.58493,0.42123,0.9727,0.86198,0.86331,0.92165,0.69807,0.8001,0.56827,1.17543,0.00374286,0.00374286,0.00374286
148,23086.7,0.58529,0.42555,0.97885,0.86466,0.86027,0.92259,0.69676,0.80107,0.56687,1.17701,0.0037,0.0037,0.0037
149,23246.9,0.58235,0.42182,0.97385,0.86424,0.86103,0.9222,0.69804,0.79974,0.56591,1.1763,0.00365714,0.00365714,0.00365714
150,23402.8,0.58041,0.41712,0.97254,0.868,0.8595,0.92279,0.6969,0.79942,0.56633,1.17614,0.00361429,0.00361429,0.00361429
151,23558.6,0.57801,0.41561,0.97269,0.87686,0.84629,0.922,0.6959,0.79954,0.56751,1.17698,0.00357143,0.00357143,0.00357143
152,23714.4,0.57918,0.41627,0.97368,0.87627,0.84959,0.92238,0.6967,0.79749,0.5675,1.174,0.00352857,0.00352857,0.00352857
153,23870.3,0.5816,0.41747,0.97433,0.87557,0.85188,0.92281,0.69757,0.79611,0.56673,1.17326,0.00348571,0.00348571,0.00348571
154,24026.2,0.57553,0.41631,0.97136,0.86954,0.85347,0.92158,0.6979,0.79509,0.56734,1.1718,0.00344286,0.00344286,0.00344286
155,24182,0.57602,0.41421,0.97016,0.8716,0.8534,0.92187,0.69801,0.79635,0.56643,1.17226,0.0034,0.0034,0.0034
156,24338,0.57235,0.41055,0.96552,0.87159,0.85518,0.92157,0.69873,0.79546,0.56413,1.17261,0.00335714,0.00335714,0.00335714
157,24493.7,0.56834,0.41204,0.97048,0.87483,0.85415,0.92205,0.69881,0.79611,0.56307,1.17507,0.00331429,0.00331429,0.00331429
158,24649.5,0.56972,0.41089,0.9691,0.87837,0.85544,0.92364,0.6998,0.79517,0.56129,1.17482,0.00327143,0.00327143,0.00327143
159,24805.2,0.56432,0.40365,0.96354,0.88062,0.85648,0.92443,0.7006,0.79199,0.5605,1.17118,0.00322857,0.00322857,0.00322857
160,24961.7,0.56983,0.41462,0.96885,0.88197,0.85925,0.92576,0.70189,0.79324,0.55944,1.17318,0.00318571,0.00318571,0.00318571
161,25117.6,0.56709,0.40415,0.96395,0.88248,0.85772,0.92519,0.7019,0.79455,0.56141,1.17448,0.00314286,0.00314286,0.00314286
