epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
13,3162.85,1.36727,1.21374,1.29493,0.69955,0.52289,0.58152,0.31705,1.49386,1.16752,1.4152,0.0091973,0.0091973,0.0091973
14,3404.89,1.35689,1.20067,1.29005,0.67892,0.54964,0.58795,0.31781,1.45928,1.18342,1.41524,0.00913041,0.00913041,0.00913041
15,3645.83,1.34615,1.18214,1.28327,0.69712,0.54503,0.60434,0.33492,1.44439,1.15016,1.39342,0.0090698,0.0090698,0.0090698
16,3887.51,1.34884,1.18895,1.28167,0.71609,0.55019,0.61324,0.33453,1.45036,1.12188,1.38538,0.00900336,0.00900336,0.00900336
17,4129.35,1.3305,1.16349,1.2707,0.70225,0.56374,0.61551,0.34161,1.43595,1.13493,1.37882,0.00893691,0.00893691,0.00893691
18,4370.8,1.31892,1.15489,1.26399,0.731,0.56445,0.62703,0.34728,1.42826,1.08262,1.38043,0.00887047,0.00887047,0.00887047
19,4612.35,1.31801,1.15582,1.26513,0.71252,0.56351,0.61832,0.34564,1.42198,1.0772,1.37261,0.00880403,0.00880403,0.00880403
20,4854.77,1.31662,1.14677,1.25921,0.73401,0.57148,0.63447,0.3535,1.40123,1.06976,1.3545,0.00873758,0.00873758,0.00873758
21,5096.65,1.30632,1.13876,1.25406,0.72672,0.55844,0.62763,0.35247,1.417,1.07431,1.3643,0.00867114,0.00867114,0.00867114
22,5338.18,1.28839,1.11954,1.24562,0.7337,0.56895,0.633,0.35674,1.4079,1.0474,1.3521,0.0086047,0.0086047,0.0086047
23,5579.16,1.29535,1.11798,1.24532,0.73377,0.57054,0.64027,0.36408,1.39225,1.04277,1.33697,0.00853826,0.00853826,0.00853826
24,5820,1.27621,1.10324,1.23854,0.74478,0.56989,0.64771,0.36973,1.37658,1.01506,1.33351,0.00847181,0.00847181,0.00847181
25,6060.59,1.27865,1.10235,1.23625,0.74212,0.57223,0.64668,0.37242,1.36501,1.02455,1.32206,0.00840537,0.00840537,0.00840537
26,6300.42,1.27346,1.09835,1.2334,0.7484,0.5879,0.65931,0.37563,1.37414,0.99373,1.32323,0.00833893,0.00833893,0.00833893
27,6540.76,1.26755,1.08802,1.2279,0.73569,0.58801,0.65799,0.3783,1.35387,1.00551,1.31629,0.00827248,0.00827248,0.00827248
28,6781.29,1.26345,1.08609,1.22482,0.74375,0.59522,0.66584,0.38305,1.34359,0.98976,1.30435,0.00820604,0.00820604,0.00820604
29,7021.44,1.25958,1.08098,1.22487,0.75658,0.59015,0.66453,0.37858,1.34625,0.98646,1.30447,0.0081396,0.0081396,0.0081396
30,7262.55,1.25159,1.07112,1.21692,0.75164,0.59259,0.6659,0.38628,1.34944,0.97048,1.30764,0.00807315,0.00807315,0.00807315
31,7502.84,1.24233,1.05795,1.21077,0.76053,0.59315,0.67049,0.38947,1.34583,0.95378,1.30332,0.00800671,0.00800671,0.00800671
32,7743.4,1.24358,1.05874,1.21164,0.75554,0.59464,0.66778,0.38778,1.33671,0.95497,1.30151,0.00794027,0.00794027,0.00794027
33,7984.43,1.24574,1.05562,1.21241,0.75756,0.61154,0.68626,0.39862,1.32531,0.9428,1.28827,0.00787383,0.00787383,0.00787383
34,8224.66,1.23465,1.04697,1.20589,0.76601,0.59765,0.68101,0.39769,1.32112,0.94224,1.2889,0.00780738,0.00780738,0.00780738
35,8465.22,1.24155,1.05921,1.2107,0.75229,0.60425,0.6779,0.39708,1.31531,0.95568,1.28558,0.00774094,0.00774094,0.00774094
36,8705.6,1.229,1.04082,1.20148,0.75976,0.59278,0.68053,0.40113,1.30956,0.933,1.27694,0.0076745,0.0076745,0.0076745
37,8946.54,1.22643,1.03889,1.19985,0.76315,0.61207,0.68976,0.40314,1.31188,0.92335,1.27643,0.00760805,0.00760805,0.00760805
38,9187.74,1.21658,1.03021,1.1974,0.76449,0.60675,0.68693,0.40541,1.30658,0.93143,1.27384,0.00754161,0.00754161,0.00754161
39,9428.24,1.19946,1.0168,1.18967,0.76678,0.60882,0.69201,0.40939,1.29776,0.9234,1.27002,0.00747517,0.00747517,0.00747517
40,9668.8,1.20857,1.01943,1.19034,0.76579,0.61285,0.68776,0.40684,1.30563,0.92584,1.27451,0.00740872,0.00740872,0.00740872
41,9909.65,1.21335,1.02171,1.1897,0.77716,0.62045,0.69842,0.41303,1.30167,0.90491,1.27157,0.00734228,0.00734228,0.00734228
42,10150.2,1.2101,1.01713,1.18988,0.77133,0.62251,0.69554,0.4127,1.29482,0.89986,1.26624,0.00727584,0.00727584,0.00727584
43,10390.6,1.19635,1.00544,1.18622,0.7621,0.62223,0.6986,0.41687,1.2833,0.90422,1.2594,0.0072094,0.0072094,0.0072094
44,10631.4,1.18873,1.00374,1.18199,0.75811,0.62389,0.69642,0.41536,1.28912,0.89482,1.26141,0.00714295,0.00714295,0.00714295
45,10872.2,1.19074,0.99728,1.18013,0.77482,0.61942,0.70136,0.41654,1.28805,0.89879,1.25687,0.00707651,0.00707651,0.00707651
46,11113.7,1.19002,0.99436,1.17788,0.77552,0.62045,0.69971,0.4185,1.28656,0.89156,1.25791,0.00703,0.00703,0.00703
47,11354.6,1.18245,0.98338,1.17203,0.76724,0.62742,0.70493,0.42208,1.27753,0.88342,1.2501,0.006964,0.006964,0.006964
48,11595,1.17898,0.98323,1.17264,0.77066,0.62645,0.70436,0.42089,1.28009,0.87971,1.25281,0.006898,0.006898,0.006898
49,11836.2,1.1754,0.97968,1.16995,0.77183,0.62798,0.70495,0.42295,1.27608,0.88113,1.25395,0.006832,0.006832,0.006832
50,12076.8,1.17558,0.98035,1.17127,0.77594,0.63105,0.70831,0.42579,1.27224,0.87609,1.24986,0.006766,0.006766,0.006766
51,12318.1,1.16979,0.97673,1.16716,0.78282,0.62598,0.70995,0.42568,1.26984,0.87201,1.2469,0.0067,0.0067,0.0067
52,12558.7,1.17489,0.97704,1.16941,0.77886,0.62809,0.71303,0.42912,1.26794,0.87101,1.2456,0.006634,0.006634,0.006634
53,12799.6,1.16106,0.96885,1.16399,0.78755,0.62261,0.71117,0.42964,1.26748,0.86672,1.24553,0.006568,0.006568,0.006568
54,13040.7,1.16666,0.96979,1.16572,0.78014,0.62845,0.71241,0.4307,1.25897,0.86188,1.24026,0.006502,0.006502,0.006502
55,13282,1.15668,0.9568,1.15714,0.78396,0.62875,0.71587,0.43296,1.25874,0.85718,1.2386,0.006436,0.006436,0.006436
56,13524.3,1.15247,0.95417,1.15743,0.77115,0.63443,0.71518,0.43315,1.25701,0.85369,1.23739,0.00637,0.00637,0.00637
57,13766.4,1.14998,0.95447,1.15597,0.78335,0.62953,0.71488,0.43392,1.25552,0.85042,1.24046,0.006304,0.006304,0.006304
58,14007.8,1.15567,0.95227,1.15344,0.78279,0.63602,0.71932,0.43729,1.25022,0.84538,1.23661,0.006238,0.006238,0.006238
59,14248.5,1.1521,0.95238,1.15582,0.78553,0.6378,0.7199,0.43764,1.25223,0.84219,1.2357,0.006172,0.006172,0.006172
60,14489.6,1.1385,0.94142,1.14997,0.78247,0.63271,0.71775,0.4371,1.25012,0.83858,1.23357,0.006106,0.006106,0.006106
61,14731.2,1.14088,0.94148,1.14748,0.78339,0.63189,0.71899,0.43854,1.24647,0.83977,1.22987,0.00604,0.00604,0.00604
62,14972.6,1.13629,0.93527,1.14573,0.78249,0.63246,0.72067,0.43916,1.24286,0.83825,1.22695,0.005974,0.005974,0.005974
63,15213.8,1.1391,0.9339,1.1436,0.78469,0.63011,0.72067,0.43969,1.24453,0.8378,1.22707,0.005908,0.005908,0.005908
64,15454.3,1.14181,0.93587,1.14783,0.78697,0.63002,0.72135,0.44048,1.24357,0.83804,1.22637,0.005842,0.005842,0.005842
65,15695,1.12446,0.91967,1.14055,0.78123,0.63581,0.7218,0.44164,1.24212,0.83462,1.22477,0.005776,0.005776,0.005776
66,15936.8,1.13245,0.92475,1.14291,0.78506,0.63837,0.7233,0.44347,1.24154,0.83292,1.22348,0.00571,0.00571,0.00571
67,16178.5,1.11799,0.9191,1.13742,0.79151,0.63583,0.72386,0.44406,1.24036,0.83315,1.22361,0.005644,0.005644,0.005644
68,16418.9,1.11878,0.92011,1.13832,0.78347,0.64083,0.72417,0.44475,1.23969,0.83139,1.22239,0.005578,0.005578,0.005578
69,16659.1,1.12158,0.91456,1.13632,0.78266,0.64184,0.72477,0.44546,1.23724,0.82832,1.22108,0.005512,0.005512,0.005512
70,16900.9,1.1115,0.90695,1.1315,0.78479,0.64109,0.72504,0.4457,1.2373,0.82684,1.22146,0.005446,0.005446,0.005446
71,17141.6,1.11556,0.9073,1.13315,0.78306,0.64301,0.72446,0.4458,1.23735,0.82643,1.22115,0.00538,0.00538,0.00538
72,17382.7,1.1066,0.89949,1.13041,0.78399,0.64493,0.72474,0.4461,1.23571,0.82372,1.22018,0.005314,0.005314,0.005314
73,17624.5,1.10685,0.89771,1.12872,0.7876,0.64334,0.72497,0.44661,1.23348,0.8231,1.21877,0.005248,0.005248,0.005248
74,17865.4,1.10735,0.9,1.12933,0.78725,0.64427,0.72564,0.44775,1.23092,0.82116,1.21713,0.005182,0.005182,0.005182
75,18107,1.10709,0.89883,1.12745,0.7827,0.64741,0.72708,0.44879,1.229,0.8194,1.21584,0.005116,0.005116,0.005116
76,18347.5,1.10441,0.89438,1.12852,0.78398,0.64578,0.7271,0.45017,1.2279,0.8179,1.21517,0.00505,0.00505,0.00505
77,18588.7,1.09993,0.89153,1.125,0.7798,0.64803,0.72724,0.45043,1.22609,0.81643,1.21295,0.004984,0.004984,0.004984
78,18829.8,1.09751,0.88848,1.12335,0.78085,0.6469,0.72727,0.45111,1.22504,0.815,1.21246,0.004918,0.004918,0.004918
79,19071.3,1.10209,0.88939,1.12241,0.78422,0.64778,0.7285,0.45187,1.22372,0.81299,1.21162,0.004852,0.004852,0.004852
80,19313.2,1.10381,0.89195,1.12306,0.78382,0.64895,0.7292,0.4525,1.22341,0.81249,1.21083,0.004786,0.004786,0.004786
81,19554.8,1.09397,0.88314,1.11996,0.78286,0.65036,0.72899,0.45317,1.2226,0.81212,1.20985,0.00472,0.00472,0.00472
82,19795.9,1.09277,0.88161,1.1199,0.78609,0.64747,0.72911,0.45368,1.22146,0.81088,1.20866,0.004654,0.004654,0.004654
83,20036.9,1.08712,0.87997,1.11646,0.78653,0.64728,0.72929,0.454,1.2203,0.80966,1.20794,0.004588,0.004588,0.004588
84,20278.3,1.08634,0.87871,1.11782,0.78689,0.64703,0.72972,0.45501,1.22014,0.80829,1.20775,0.004522,0.004522,0.004522
85,20520,1.08312,0.86968,1.11387,0.7853,0.64916,0.7304,0.4553,1.21907,0.80681,1.20712,0.004456,0.004456,0.004456
86,20761.8,1.08094,0.87569,1.11805,0.78944,0.64854,0.73033,0.45557,1.21911,0.80563,1.20704,0.00439,0.00439,0.00439
87,21003.1,1.08049,0.86894,1.11187,0.78905,0.64986,0.73128,0.45583,1.21897,0.8048,1.20712,0.004324,0.004324,0.004324
88,21244.9,1.07702,0.86266,1.11149,0.7889,0.65113,0.73206,0.45653,1.21859,0.80396,1.20672,0.004258,0.004258,0.004258
89,21486.3,1.07658,0.86228,1.10903,0.7874,0.65244,0.73283,0.45683,1.21798,0.80363,1.20609,0.004192,0.004192,0.004192
90,21727.6,1.07049,0.85946,1.10659,0.78698,0.65291,0.73356,0.45715,1.21724,0.80318,1.20526,0.004126,0.004126,0.004126
91,21969.3,1.06814,0.85503,1.10611,0.78695,0.65366,0.73376,0.45735,1.21688,0.8025,1.20491,0.00406,0.00406,0.00406
92,22211,1.06371,0.85819,1.10544,0.78798,0.65281,0.73376,0.45747,1.21619,0.80149,1.20424,0.003994,0.003994,0.003994
93,22452.2,1.06393,0.85361,1.10489,0.7886,0.65403,0.73391,0.45787,1.21592,0.80062,1.20369,0.003928,0.003928,0.003928
94,22693.7,1.05767,0.84608,1.10273,0.78795,0.65395,0.7339,0.45836,1.2153,0.79969,1.20285,0.003862,0.003862,0.003862
95,22934.7,1.05817,0.84864,1.10069,0.78803,0.65413,0.73466,0.45875,1.21465,0.79937,1.20255,0.003796,0.003796,0.003796
96,23176.2,1.05978,0.84696,1.10485,0.7859,0.65516,0.73536,0.45951,1.21438,0.79925,1.20237,0.00373,0.00373,0.00373
97,23417.1,1.05349,0.84287,1.09846,0.78745,0.65497,0.73616,0.45976,1.21406,0.79893,1.2016,0.003664,0.003664,0.003664
98,23658.1,1.05098,0.84345,1.10154,0.78673,0.65647,0.7365,0.45993,1.21383,0.79879,1.20138,0.003598,0.003598,0.003598
99,23899.8,1.04875,0.83874,1.09697,0.78543,0.65726,0.73599,0.45991,1.21344,0.79831,1.201,0.003532,0.003532,0.003532
100,24143,1.04922,0.8355,1.09876,0.78457,0.65801,0.73663,0.46035,1.21341,0.7975,1.20086,0.003466,0.003466,0.003466
101,24385.1,1.0484,0.83484,1.09658,0.78654,0.65826,0.73678,0.46066,1.21302,0.79704,1.20069,0.0034,0.0034,0.0034
102,24627.1,1.05668,0.83986,1.09602,0.78731,0.65816,0.73711,0.46109,1.21276,0.79649,1.20041,0.003334,0.003334,0.003334
103,24869.7,1.04521,0.8322,1.09626,0.7873,0.65929,0.73694,0.46159,1.21267,0.79583,1.20018,0.003268,0.003268,0.003268
104,25111.2,1.03838,0.82382,1.08955,0.78874,0.65891,0.73751,0.46166,1.2123,0.79501,1.19992,0.003202,0.003202,0.003202
105,25353,1.0392,0.82411,1.09042,0.78957,0.65976,0.73793,0.46179,1.21158,0.79456,1.19956,0.003136,0.003136,0.003136
106,25595.3,1.03708,0.8204,1.08824,0.79007,0.65951,0.73764,0.46183,1.21107,0.79383,1.19922,0.00307,0.00307,0.00307
107,25837.1,1.02648,0.82166,1.08796,0.7904,0.65872,0.73818,0.46213,1.21071,0.793,1.19885,0.003004,0.003004,0.003004
108,26079.8,1.03922,0.8224,1.09047,0.79133,0.65812,0.73815,0.46213,1.2099,0.79265,1.1984,0.002938,0.002938,0.002938
109,26323.5,1.03025,0.81883,1.0875,0.79189,0.65824,0.73841,0.46237,1.20983,0.79192,1.19827,0.002872,0.002872,0.002872
110,26566.3,1.03733,0.81953,1.08658,0.79229,0.65788,0.73849,0.46252,1.20965,0.79134,1.19799,0.002806,0.002806,0.002806
111,26809.1,1.0304,0.81716,1.08547,0.79111,0.65976,0.73869,0.4629,1.20992,0.79035,1.19851,0.00274,0.00274,0.00274
112,27051.9,1.02915,0.80912,1.08279,0.7925,0.65844,0.73909,0.4632,1.20961,0.78954,1.19845,0.002674,0.002674,0.002674
113,27294.8,1.02695,0.8131,1.08412,0.79316,0.65929,0.73971,0.46336,1.20951,0.78873,1.1983,0.002608,0.002608,0.002608
114,27538.6,1.02211,0.80774,1.08144,0.79408,0.6591,0.73964,0.46395,1.20925,0.78822,1.19784,0.002542,0.002542,0.002542
115,27781,1.01503,0.8016,1.07786,0.79409,0.65938,0.73993,0.46426,1.2088,0.78721,1.19751,0.002476,0.002476,0.002476
116,28024.1,1.02014,0.80796,1.08008,0.79471,0.65802,0.73969,0.4646,1.2087,0.78631,1.1976,0.00241,0.00241,0.00241
117,28266.3,1.0174,0.80613,1.07915,0.7941,0.65872,0.7394,0.46484,1.20845,0.78599,1.19763,0.002344,0.002344,0.002344
118,28509.7,1.01714,0.80168,1.07852,0.79453,0.65938,0.73966,0.46515,1.20791,0.78526,1.19722,0.002278,0.002278,0.002278
119,28751.8,1.01475,0.80314,1.07863,0.79394,0.65963,0.73982,0.46541,1.2078,0.78449,1.1972,0.002212,0.002212,0.002212
120,28994.3,1.01387,0.79749,1.07683,0.79424,0.65891,0.73977,0.46549,1.20773,0.78408,1.19705,0.00209329,0.00209329,0.00209329
121,29236,1.00673,0.79459,1.07326,0.79468,0.65825,0.73954,0.46558,1.20763,0.78373,1.19699,0.00202685,0.00202685,0.00202685
122,29477.5,1.01031,0.7938,1.07524,0.79469,0.65793,0.73981,0.46608,1.20737,0.78312,1.19708,0.0019604,0.0019604,0.0019604
123,29718.8,1.00159,0.7869,1.07264,0.79528,0.65797,0.74016,0.46633,1.20699,0.78279,1.19679,0.00189396,0.00189396,0.00189396
124,29960.9,1.00539,0.78781,1.07207,0.79609,0.65713,0.74005,0.46642,1.20614,0.78205,1.1963,0.00182752,0.00182752,0.00182752
125,30202.9,1.00783,0.79194,1.07485,0.79628,0.65744,0.74073,0.46666,1.20566,0.78136,1.196,0.00176107,0.00176107,0.00176107
126,30445.3,1.00423,0.78806,1.07184,0.79654,0.65713,0.74084,0.46685,1.20557,0.78033,1.19585,0.00169463,0.00169463,0.00169463
127,30687.4,1.00563,0.7885,1.07341,0.79795,0.65647,0.74105,0.46728,1.20499,0.78004,1.19552,0.00162819,0.00162819,0.00162819
128,30929.6,1.00049,0.78554,1.07237,0.79848,0.65638,0.74069,0.46752,1.20474,0.77919,1.19518,0.00156174,0.00156174,0.00156174
129,31173.3,0.99651,0.77818,1.0674,0.79716,0.65844,0.74144,0.46776,1.20438,0.77881,1.195,0.0014953,0.0014953,0.0014953
130,31415.8,0.99286,0.77814,1.06667,0.79666,0.65935,0.74216,0.46802,1.20397,0.77817,1.19485,0.00142886,0.00142886,0.00142886
131,31658.5,0.99519,0.77543,1.06416,0.7969,0.65947,0.74186,0.46817,1.2041,0.77746,1.19466,0.00136242,0.00136242,0.00136242
132,31900.6,0.99563,0.7806,1.06789,0.7997,0.65929,0.74196,0.46841,1.20337,0.77669,1.1944,0.00129597,0.00129597,0.00129597
133,32143.2,0.99247,0.77946,1.06576,0.79935,0.65901,0.74222,0.46857,1.20315,0.77616,1.19403,0.00122953,0.00122953,0.00122953
134,32384.6,0.98917,0.77672,1.06585,0.80076,0.65863,0.74261,0.46908,1.20299,0.77577,1.19397,0.00116309,0.00116309,0.00116309
135,32626.1,0.98824,0.77479,1.06577,0.80085,0.65863,0.74294,0.4693,1.20299,0.77542,1.19394,0.00109664,0.00109664,0.00109664
136,32868.1,0.98883,0.77424,1.06558,0.80087,0.66041,0.74337,0.46963,1.2029,0.77507,1.19397,0.0010302,0.0010302,0.0010302
137,33110.1,0.99027,0.76802,1.06289,0.80089,0.65957,0.7436,0.47023,1.20264,0.77445,1.19398,0.000963758,0.000963758,0.000963758
138,33352.6,0.98412,0.771,1.06427,0.80153,0.65956,0.7437,0.47048,1.20222,0.77414,1.19386,0.000897315,0.000897315,0.000897315
139,33594.5,0.98189,0.76482,1.06015,0.80147,0.65966,0.74383,0.47066,1.20191,0.77344,1.19354,0.000830872,0.000830872,0.000830872
140,33835.9,0.9574,0.72093,1.05251,0.80259,0.65938,0.74347,0.47089,1.20169,0.77326,1.19337,0.00076443,0.00076443,0.00076443
141,34075,0.94017,0.70177,1.04355,0.80151,0.66025,0.74384,0.4711,1.20131,0.7729,1.1931,0.000697987,0.000697987,0.000697987
142,34314.3,0.93383,0.69052,1.04211,0.80109,0.66079,0.74406,0.4713,1.20111,0.77278,1.19284,0.000631544,0.000631544,0.000631544
143,34553.6,0.92694,0.68989,1.03928,0.80103,0.6598,0.74407,0.47155,1.20111,0.77236,1.19266,0.000565101,0.000565101,0.000565101
144,34793.1,0.92619,0.68565,1.03931,0.80253,0.66004,0.74422,0.47184,1.20094,0.77206,1.19257,0.000498658,0.000498658,0.000498658
145,35032,0.92262,0.6838,1.03789,0.80242,0.65985,0.74384,0.47204,1.20049,0.77177,1.19216,0.000432215,0.000432215,0.000432215
146,35270.8,0.92141,0.67989,1.03555,0.8024,0.65976,0.74398,0.47234,1.20022,0.77119,1.19222,0.00043,0.00043,0.00043
147,35509.4,0.92213,0.68504,1.03611,0.80257,0.66013,0.74407,0.47241,1.20042,0.77063,1.19224,0.000364,0.000364,0.000364
148,35748.7,0.91486,0.67686,1.03249,0.80346,0.66001,0.74432,0.47283,1.20052,0.77034,1.19229,0.000298,0.000298,0.000298
149,35987.6,0.91901,0.6793,1.03443,0.80475,0.66004,0.74441,0.47292,1.20024,0.76978,1.19193,0.000232,0.000232,0.000232
150,36009.3,0.90727,0.66583,1.0236,0.80471,0.65985,0.74437,0.47298,1.20019,0.76979,1.19202,0.000166,0.000166,0.000166
